video_clip_name,timestamp,class,group_name
FvmWB20IUaM,184,people hiccup,test
ZsWs23ldI4k,110,people hiccup,test
DEksqA1baos,30,people hiccup,test
blj5HdnAbWE,10,people hiccup,test
2DID84EX8eM,50,people hiccup,test
kXVWStfjB2M,20,people hiccup,test
RNxwurjyY10,140,people hiccup,test
ZOSpU3MHnOc,30,people hiccup,test
oEW-6BxBhzw,20,people hiccup,test
GsBS6fg4PQk,60,people hiccup,test
x-PGM84NJFk,0,people hiccup,test
JnpxAzxLo_M,150,people hiccup,test
IS2lQophwDw,50,people hiccup,test
aKevq_vcE0M,30,people hiccup,test
oryzbxsYrtk,20,people hiccup,test
nYXIx8vCOxk,75,people humming,test
7sVl_Mi9d0Q,25,people humming,test
ZraLUssmpJs,108,people humming,test
fZQwXyxxTEs,257,people humming,test
NbF1qFacweg,34,people humming,test
6LxNPlx1-SM,6,people humming,test
v7rppx4Qz80,109,people humming,test
T_bLoU6xIE8,12,people humming,test
Tqds4vAibD0,45,people humming,test
7nl6lLs3dn8,119,people humming,test
JJirMH8yvIY,85,people humming,test
ZSBPK9jmB8U,49,people humming,test
fFnnQtG7Nv0,73,people humming,test
vzY4mHyr-F8,214,people humming,test
gXZEm7vkBbU,74,people humming,test
RqYJ2hxBS4A,26,people humming,test
BF_dz_-rNMY,76,people humming,test
VlJHwd84GSo,197,people humming,test
r40g86EowDA,114,people humming,test
YDEmVT491v0,48,people humming,test
6GDtb6DWKdE,103,people humming,test
pGFNuEN3PFU,40,people humming,test
kjDDBXZ8te4,64,people humming,test
m43Rs05JO6M,18,people humming,test
MYNArbhT1gY,11,people humming,test
GdXXBEKz9y8,62,people humming,test
5MMJ1s95ZAE,184,people humming,test
3uTdcO8YY3k,252,people humming,test
Yvw2myPirBI,118,people marching,test
yJKr5sTY0T4,79,people marching,test
qOU-tInduIw,89,people marching,test
GOsPH9AgHG4,41,people marching,test
ydPYX0ET-3M,49,people marching,test
DD10XUUctRA,105,people marching,test
MwSYz82k1KA,28,people marching,test
zV3mIL9kDI0,136,people marching,test
c1ENmKU9MnI,1027,people marching,test
RMu8nI6HSP4,14,people marching,test
zCPmQbYex7A,36,people marching,test
f26itJS4JSQ,23,people marching,test
Wv9FZeXLON4,83,people marching,test
92Qf26XNeeE,93,people marching,test
-XYtqnotn14,7,people marching,test
bpt016ySpIM,38,people marching,test
8Q8pZwxEglM,56,people marching,test
0sfIr6LHVzU,36,people marching,test
LS6qPERMibg,86,people marching,test
M85WxGXdUcw,185,people marching,test
PWkq4v-UagA,100,people marching,test
NLhxrcK0uZg,120,people marching,test
WIRfx01aCWU,102,people marching,test
NLhxrcK0uZg,26,people marching,test
CiQ-5LKt6s0,178,people marching,test
RyV40yhlOeU,419,people marching,test
8MafwFoxyjY,27,people marching,test
jeXzSVwXoJE,12,people marching,test
3wboiuBfavA,172,people nose blowing,test
MbHzYzjPvQs,64,people nose blowing,test
evqeNCR2fuw,83,people nose blowing,test
48aJkrliPBs,63,people nose blowing,test
ZH2ncVKeG6I,4,people nose blowing,test
xVxoWyrqqcI,464,people nose blowing,test
EPsc5jAGzdQ,1,people nose blowing,test
m3gCt1E8eys,57,people nose blowing,test
oVX_Nh0wugg,0,people nose blowing,test
yUo3x9A--fI,39,people nose blowing,test
6flsoyOnwiw,62,people nose blowing,test
a5-tk3n2cDM,112,people nose blowing,test
zKuVmCRwYAw,60,people nose blowing,test
Hsjr50M4-nM,41,people nose blowing,test
j48bezOpDuE,20,people nose blowing,test
VZqIj7J2HKo,34,people nose blowing,test
bp7Ge0rXDpI,57,people nose blowing,test
maG3tkd7WJY,75,people nose blowing,test
R5yfnox-ww0,84,people nose blowing,test
27rw1ni1k0c,1,people running,test
-kPCnWVeJBg,30,people running,test
_FXmtZm5ql4,30,people running,test
wIqem_u45cc,30,people running,test
xueUq407O3U,30,people running,test
ew4AFnbPxdM,30,people running,test
ql1gp61YWsU,30,people running,test
ZdchQYltGF4,30,people running,test
03tSu6C05CI,30,people running,test
OjZdF_zD6c4,30,people running,test
76M2nIw6cO0,30,people running,test
pkFxWAshbWE,22,people running,test
uegvMPjZizA,10,people running,test
dtxrv8a4liw,63,people running,test
GQpcPvyxhuE,470,people running,test
ahVXPsYpUuE,30,people running,test
x08pzuGeBFg,170,people running,test
11KWMKfalJo,40,people running,test
CFRfL0fmAOU,140,people running,test
SqsneezmzhE,30,people running,test
3TCAgDf9LNk,30,people running,test
1V-_H7F7oB0,30,people running,test
N8weS-ISF-Q,30,people running,test
2tlB5xQCbwo,30,people running,test
iI9woym43b4,30,people running,test
blENMp8EZLY,30,people running,test
0PbImn6M0hw,30,people running,test
DrlmLvPFdg8,30,people running,test
t_vMIL89pNM,40,people screaming,test
77uxCYwAHOY,117,people screaming,test
_nZdrLaMez0,0,people screaming,test
ddo49ckg_B8,550,people screaming,test
gYrZPaSNPw8,0,people screaming,test
baDvfJQnt90,10,people screaming,test
S7RNZmSdDlE,0,people screaming,test
7ctMACyHec0,62,people screaming,test
yjpd9D4Kc4Q,60,people screaming,test
uQw4BjJHlLQ,0,people screaming,test
bb_JOl3VJvc,130,people screaming,test
75EwmfHLijI,20,people screaming,test
TGFaJ09UCb0,0,people screaming,test
t6LXUmIj6dE,170,people screaming,test
IAXQeg7IkHI,40,people screaming,test
75_x8Qldauk,172,people screaming,test
ydHY9V3Vf2M,50,people screaming,test
Oc_oaRihbAY,40,people screaming,test
70QrXPezY2o,20,people screaming,test
I4rNYfSJUUA,170,people screaming,test
-WfQBr42ymw,30,people screaming,test
LdwAcWWj2XU,120,people screaming,test
2IRTIUYmEGw,230,people screaming,test
vjWLQ6GUftA,50,people screaming,test
9vVrBybwoOw,40,people screaming,test
DzV9d8C3R3A,107,people screaming,test
6cLx-z-Gq5s,97,people screaming,test
pBAmr-jjGWc,70,people screaming,test
B6Q0c83r4zY,30,people shuffling,test
VZ_n0Q8cE8k,30,people shuffling,test
xB2Bt3Cf3bA,30,people shuffling,test
3WbGG6srU9E,58,people shuffling,test
4r22sRnrdvc,63,people shuffling,test
CzPBt6z38JM,28,people shuffling,test
KzpgMcPwwic,18,people shuffling,test
nKsc9u-idBo,230,people shuffling,test
t4AbkU5OQu4,9,people shuffling,test
c2akbbdS7I4,30,people shuffling,test
t4AbkU5OQu4,20,people shuffling,test
DHHxAhb-_2E,20,people shuffling,test
f7LAg47TbbY,30,people shuffling,test
xMS-ahK7Hkk,30,people shuffling,test
O1x9F-DKaNM,76,people shuffling,test
b3M2VRluz4g,30,people shuffling,test
QJa-LWa7HoA,45,people shuffling,test
r1Bjim5l9sg,117,people shuffling,test
-drpWQX4BqU,30,people shuffling,test
TBdjT6AUKG8,145,people shuffling,test
6p1u7a0mg1E,16,people shuffling,test
zPfbdLh95G4,20,people shuffling,test
anQ7UmUE8E4,143,people shuffling,test
XIohMvtR0Og,30,people shuffling,test
lXIaZksDY38,30,people shuffling,test
jEPi0iZ9urY,30,people shuffling,test
EEu24HDvzB0,111,people shuffling,test
UamicqYLdno,5,people shuffling,test
2tcC3sMhjBA,23,people slapping,test
zuaUhohzhPY,24,people slapping,test
0Xw29Y4Cizs,39,people slapping,test
NF1DK2Xr4ns,103,people slapping,test
315VDFrYSZs,987,people slurping,test
VB-pz42YQeQ,525,people slurping,test
rJgV1gt_iHs,356,people slurping,test
vqbBCxuspwU,689,people slurping,test
ItBoYz2_rh4,443,people slurping,test
0UwGAkxjR8c,821,people slurping,test
SwEOOBioFYE,55,people slurping,test
gBHlKMGENc0,551,people slurping,test
SsvcGgilmcc,174,people slurping,test
V3dRosLUi9c,14,people slurping,test
RZrgEwrFkRg,51,people slurping,test
HH8WRghL7n8,943,people slurping,test
m4kLUa96elg,261,people slurping,test
jPYydyB2XAk,580,people slurping,test
4OgyY4kz1y4,259,people slurping,test
zcjabCJ-zA4,313,people slurping,test
A6_-Ji7bq5E,337,people slurping,test
GagBlwtjABY,33,people slurping,test
PW7EVQCUtYQ,665,people slurping,test
SqeGiVoPwLA,607,people slurping,test
w4c9PnnlIZo,473,people slurping,test
bmdRXSbL3io,463,people slurping,test
SwEOOBioFYE,20,people slurping,test
whExUbUc59A,263,people slurping,test
7Gmz7Frx2Eo,156,people slurping,test
Ddo9DOeh-PA,218,people slurping,test
ApY0vjsu5ts,297,people slurping,test
DPZJqHfYV60,42,people slurping,test
hRQYM1Ykbmo,1,people sneezing,test
I1FV4TE_FJ8,33,people sneezing,test
GjuCpZki6gE,75,people sneezing,test
5QBD2P6yCo8,210,people sneezing,test
Le1gkBaZxJU,10,people sneezing,test
mg1x-2rxCOQ,113,people sneezing,test
XAFXMGELMc0,103,people sneezing,test
WMlLa2jxj8Y,45,people sneezing,test
zN9g0WPKMr4,45,people sneezing,test
2Iln7mu732o,17,people sneezing,test
LUrgJmID9Ks,32,people sneezing,test
eQVTs74y4wE,90,people sneezing,test
q3wXOMSvbGo,70,people sneezing,test
lihoexFjGcY,0,people sneezing,test
G9MaQb-NQT8,146,people sneezing,test
R-7LwxcDQuI,12,people sneezing,test
IQHVhN9-lfc,7,people sneezing,test
Q-BnM0ChaUc,70,people sneezing,test
ReiJLjX1n44,20,people sneezing,test
0YqtcjfQkFM,73,people sneezing,test
_DbIRD9kxaM,2,people sneezing,test
7aq5pq3K1w4,63,people sneezing,test
sYXeVsdGxwg,2,people sneezing,test
J5zkGAdLjO4,40,people sneezing,test
PtbpsqB-Brk,41,people sneezing,test
D7rrEcIRvUU,66,people sneezing,test
G8RVnKABX3s,30,people sneezing,test
VNIrzn-_2q8,30,people sneezing,test
w055T6z_l4g,570,people sniggering,test
T80i9B4OanY,20,people sniggering,test
6xfMfFenKiM,70,people sniggering,test
70piceo6SG0,109,people sniggering,test
HRUMdh_jkqc,30,people sniggering,test
ngePln8bl3c,30,people sniggering,test
08MQGzE_aMQ,120,people sniggering,test
CFSRV2U5MN4,30,people sniggering,test
iYVO5bUFww0,1,people sniggering,test
7Yqd1d9QvGw,30,people sniggering,test
6eDluoCnppk,40,people sniggering,test
tqWABeEX7Bg,7,people sniggering,test
beqpYyULyD4,30,people sniggering,test
KmAuHfr1JqE,30,people sniggering,test
5Tj1ctwTjKM,380,people sniggering,test
dfUXxwXWObk,210,people sniggering,test
2sDFQiVB67I,80,people sniggering,test
SSvJ1oAHir8,30,people sniggering,test
9vXv_WLzOV8,30,people sniggering,test
ykwoaz4fxOg,70,people sniggering,test
-E7V7enQN88,30,people sniggering,test
HXXDweXiqVs,100,people sniggering,test
zX0OMIdZERU,30,people sniggering,test
KMrYYuwD5Gw,100,people sniggering,test
IdJTmZvbnUo,30,people sniggering,test
CrRdzOyEpWQ,1,people sniggering,test
WtxxEBXYus8,1,people sniggering,test
QlcjMEYl8sE,30,people sniggering,test
5fXJCIGhwIc,20,people sobbing,test
441swIz0wuM,20,people sobbing,test
Xij__YVZ-eA,0,people sobbing,test
OCCOTFmeb8M,30,people sobbing,test
KkhdXOS1n-Q,0,people sobbing,test
EjR9jaPoOlQ,80,people sobbing,test
baKHGds95Mo,10,people sobbing,test
n0IfGLuXZ4Y,0,people sobbing,test
zWzJ5UrbvSA,0,people sobbing,test
sM9e90vhUIA,20,people sobbing,test
MJyL-OTTT78,50,people sobbing,test
ni0v4fbGTMI,240,people sobbing,test
pP0fJ64QFHE,430,people sobbing,test
kW8oRl3ZO3M,0,people sobbing,test
H80FtTsS1Co,20,people sobbing,test
vzDYy27-O04,0,people sobbing,test
6aWnK1GyeJY,30,people sobbing,test
OrkREXY78tE,30,people sobbing,test
GfN04SaiTE8,10,people sobbing,test
gNeoYIaKgRc,10,people sobbing,test
rcO_pMf_6ng,130,people sobbing,test
U5wpGWF816Q,30,people sobbing,test
Tw_ACCJbuCY,0,people sobbing,test
Af4OOFNWp2Q,0,people sobbing,test
agWPOb68F9Q,0,people sobbing,test
5lTa_i1NCDw,10,people sobbing,test
rKXnHPPV-Sc,60,people sobbing,test
R7nS11bmXHc,0,people sobbing,test
c-6i5B_AMow,60,people whispering,test
p62TxGvOMpY,70,people whispering,test
Dwvk5-0_-kA,290,people whispering,test
qt_OUc9yAfQ,20,people whispering,test
7yESlv5TapY,30,people whispering,test
3JU1t_ndjbA,380,people whispering,test
OFQAHoBQfxM,140,people whispering,test
9DluSpUOlDM,30,people whispering,test
lwynAYlIjoo,343,people whispering,test
iNvFrC-RnUk,929,people whispering,test
6huBdWbvgWQ,30,people whispering,test
HRkYFqZqhIs,10,people whispering,test
mxQ37FEFLKY,30,people whispering,test
fa-0GYxfU-s,20,people whispering,test
rXbbm8ud6DU,540,people whispering,test
sxhlBsP_H9E,470,people whispering,test
8RJOXtHbIEU,590,people whispering,test
W1Co5LRvGLY,380,people whispering,test
mAM9HA4NR5k,746,people whispering,test
8uqD-QRYkVg,20,people whispering,test
L1CCfHQ94Kk,158,people whispering,test
0DNRfKvuv-I,130,people whispering,test
AW5bJHRY30A,30,people whispering,test
Ao4c295afvI,64,people whispering,test
Dj3kmG8E1Ng,30,people whispering,test
e9UIJo4Zrwc,340,people whispering,test
7zPl1hU4BZ0,130,people whispering,test
9wil6m_SpQ0,439,people whispering,test
3eGXNIadwGk,30,people whistling,test
x1UNootE5CI,100,people whistling,test
82oN962MhxE,500,people whistling,test
UygqRIHqllY,30,people whistling,test
AiIVmOXDg7k,0,people whistling,test
yi-ZkDgv_ss,149,people whistling,test
S_GckbhNzjo,19,people whistling,test
ZVhhE5zg9u4,30,people whistling,test
XIqMMAjDzd0,30,people whistling,test
rxCQ_pS9fj0,440,people whistling,test
TZtVJJPsLyA,10,people whistling,test
m0kxHYaGpL8,0,people whistling,test
OCRO4ovh_1E,96,people whistling,test
CxQiUREPHRA,23,people whistling,test
-ZwsK36BzcY,2,people whistling,test
NZRkzRpatSI,20,people whistling,test
wVvQRfZ6TgQ,590,people whistling,test
f5VZ-f0qZ8k,150,people whistling,test
IvHujl8xHQA,0,people whistling,test
cmFfPsHJGuY,20,people whistling,test
aiginQB5rWs,120,people whistling,test
7Z0xn8Q-VqM,0,people whistling,test
PzQXeC5O01Y,4,people whistling,test
4nlB8qkQJ9s,20,people whistling,test
ND8UyVUippk,490,people whistling,test
qC-hiGPcQ-k,13,people whistling,test
PzQXeC5O01Y,34,people whistling,test
b4AubuC7NQU,50,people whistling,test
wPH5obPgnY8,23,pheasant crowing,test
SJ-ghx27QAk,1,pheasant crowing,test
2rSFLrwcvcY,20,pheasant crowing,test
VS9R3iOc4Vk,27,pheasant crowing,test
618ltH6axU8,0,pheasant crowing,test
SgQXLxYUzAk,109,pheasant crowing,test
LIie5ZYob_E,1,pheasant crowing,test
C3-5g_mKFig,98,pheasant crowing,test
q6xBK0TLQJI,52,pheasant crowing,test
XCRxSJPB_Lk,53,pheasant crowing,test
PrWsecbfFeQ,9,pheasant crowing,test
Yy_N0l9TqPg,34,pheasant crowing,test
in1xuvOCYUg,0,pheasant crowing,test
q9upjEwAg_M,20,pheasant crowing,test
8ob2ujlx8oM,0,pheasant crowing,test
uGOdbyIuSXU,229,pheasant crowing,test
FZq-Xe11dw8,55,pheasant crowing,test
2dCFOYuetW0,39,pheasant crowing,test
Fb9GbTdDnEE,45,pheasant crowing,test
bGUPJqx8wEo,21,pheasant crowing,test
E-fG6tyt6hw,18,pheasant crowing,test
4MuPg9zkTzI,22,pheasant crowing,test
SGMy2Zsmq-E,94,pheasant crowing,test
YqfimmyX6Js,0,pheasant crowing,test
wOVDCEfrw-E,128,pheasant crowing,test
2VptepDtAZ4,71,pheasant crowing,test
7iYihzL_cHg,11,pheasant crowing,test
LIie5ZYob_E,74,pheasant crowing,test
vO_AStYb8UI,7,pig oinking,test
IOI4DkU97VQ,24,pig oinking,test
1JXM9NXf_gA,2,pig oinking,test
r0tzm8hCFbU,4,pig oinking,test
2qagYYdOh6o,278,pig oinking,test
sVnc5_CN3K0,4,pig oinking,test
4Wd_eVdwVU8,21,pig oinking,test
rFc4AF-Ur8c,30,pig oinking,test
gjaU809Q5As,30,pig oinking,test
Y5PHsbwRgYM,0,pig oinking,test
vjUIiL3kOXY,30,pig oinking,test
3J3aH6xyuns,0,pig oinking,test
PceHOu6zCUo,37,pig oinking,test
nonBQRe1rdA,31,pig oinking,test
xB7R8Uu94pI,30,pig oinking,test
_c4eMTw9zIg,1,pig oinking,test
drkWe7zM9po,12,pig oinking,test
7GCUGTrsFOE,30,pig oinking,test
y47b9tAJiEk,23,pig oinking,test
pCo0zDiq5nM,30,pig oinking,test
Tfv2G7Yu4Mc,26,pig oinking,test
jMdwNdZzt5g,16,pig oinking,test
tmabzx6yxqs,30,pig oinking,test
o-nSPpkAxQ0,30,pig oinking,test
Xt9B5jyvuzw,56,pig oinking,test
3Dbziwli7h4,43,pig oinking,test
eQcvlyjcaPM,102,pig oinking,test
Qob9a7FJbA4,13,pig oinking,test
6lSMVCUxmBM,20,"pigeon, dove cooing",test
WtAzmgsZMjg,30,"pigeon, dove cooing",test
yjKNO2AVbU8,30,"pigeon, dove cooing",test
VW3DGGX19RY,17,"pigeon, dove cooing",test
q5OS98oe1s0,30,"pigeon, dove cooing",test
dwO7fX0EmcQ,30,"pigeon, dove cooing",test
je--XKZQXNY,30,"pigeon, dove cooing",test
wKvTE7MmPHs,31,"pigeon, dove cooing",test
ERsozcHtl44,30,"pigeon, dove cooing",test
eLhGkH7H2yw,30,"pigeon, dove cooing",test
54M8s5xLr7I,30,"pigeon, dove cooing",test
QEr9K9o5a4A,30,"pigeon, dove cooing",test
pwx1_ezPgdk,10,"pigeon, dove cooing",test
G8JbjG_MDtY,30,"pigeon, dove cooing",test
j8C6y5G3vxc,30,"pigeon, dove cooing",test
bqmfhAupH8I,19,"pigeon, dove cooing",test
RuMBUEB5zUc,30,"pigeon, dove cooing",test
eyRy4m-qG0Q,30,"pigeon, dove cooing",test
dilieZz-umQ,20,"pigeon, dove cooing",test
maMbWAzgTzU,15,"pigeon, dove cooing",test
4zDV27zaA6Y,30,"pigeon, dove cooing",test
WuvGiz-r4EI,30,"pigeon, dove cooing",test
KwnSq9CB7P0,30,"pigeon, dove cooing",test
AmUiu3vVQo4,30,"pigeon, dove cooing",test
GHDYAuVrx88,30,"pigeon, dove cooing",test
fQiWrv2IVh8,30,"pigeon, dove cooing",test
klK1XQAnvGg,30,"pigeon, dove cooing",test
1nPsOge51Bk,12,"pigeon, dove cooing",test
CZilvdWN8PI,79,planing timber,test
mqPvBWf5cGU,49,planing timber,test
EFV0ryBLW68,110,planing timber,test
9nxgmCprVJ0,31,planing timber,test
chjBZGbJy9c,177,planing timber,test
TJfD0-fFAzI,141,planing timber,test
0U_4GIy891k,135,planing timber,test
zgNha7DCi6E,280,planing timber,test
9nxgmCprVJ0,160,planing timber,test
f16qKwMcOXQ,266,planing timber,test
5G1PUkiCBbU,136,planing timber,test
GX4kLN3hW4Y,127,planing timber,test
O4NWwCAQ9Gc,370,planing timber,test
zSg6dwV_DhI,273,planing timber,test
TQUCHXDwUVw,22,planing timber,test
OClAbVzTxT8,296,planing timber,test
2Q-ebKDs5iA,68,planing timber,test
l01EnQmS6Vk,463,planing timber,test
aDW4j4OobpM,633,planing timber,test
BWSQ3FAiLg8,22,planing timber,test
-8R5UEs-grg,38,planing timber,test
I3TqeCU2Nuc,242,planing timber,test
KQoY_fOxn2A,52,planing timber,test
zml4ewtfjbA,242,planing timber,test
lgaJeX1gjBs,28,planing timber,test
dRpjNKxdNgg,17,planing timber,test
8GYNJCNjOGM,18,planing timber,test
mprpLute6lo,216,planing timber,test
1cJxve3a8A0,74,plastic bottle crushing,test
j6Ghwd29W-o,69,plastic bottle crushing,test
GFUqS6QbLgY,377,plastic bottle crushing,test
-HLpz_jAcGs,481,plastic bottle crushing,test
MbwTzU0E9-k,16,plastic bottle crushing,test
yeoNVRo9P-0,110,plastic bottle crushing,test
7zcPuKNA3LY,3,plastic bottle crushing,test
RgaGL8DBg4M,149,plastic bottle crushing,test
CZv_yRWyT74,377,plastic bottle crushing,test
gyDKWucK77k,21,plastic bottle crushing,test
mGBu_V9gjVE,107,plastic bottle crushing,test
Ps6_-S1O9hs,112,plastic bottle crushing,test
75tY7oGM6Pk,206,plastic bottle crushing,test
ZdJK-FMcoJU,35,plastic bottle crushing,test
1wpFzdCnFNg,589,plastic bottle crushing,test
JiPnc2cDLZw,104,plastic bottle crushing,test
gyiAvHSYyVY,6,plastic bottle crushing,test
bKSDPJ73VdA,83,plastic bottle crushing,test
QMWp_fxNwqo,330,plastic bottle crushing,test
WpxAKmNo5EY,72,plastic bottle crushing,test
uXAHQKxon2k,146,plastic bottle crushing,test
E3sbhKh1Rns,126,plastic bottle crushing,test
SjQujxzrHqg,306,plastic bottle crushing,test
ZL9Jgk9qDlY,115,plastic bottle crushing,test
igGAsklLY5U,38,plastic bottle crushing,test
4XyxcaVwnbI,3,plastic bottle crushing,test
gyDKWucK77k,72,plastic bottle crushing,test
Xd3If9IuO1Q,102,plastic bottle crushing,test
qSehRMmr17c,60,playing accordion,test
o0Bn4m6dQbI,100,playing accordion,test
44Nt8WOHyyU,40,playing accordion,test
fK4kD8fXswE,37,playing accordion,test
4L__Qg_b6IE,220,playing accordion,test
kw8rJS7cE8U,100,playing accordion,test
Su5BitXzJkg,529,playing accordion,test
cq33ThZ4CBU,95,playing accordion,test
vXVcaQVqMlA,50,playing accordion,test
al9TDjqIU7k,30,playing accordion,test
4HCk1Jw3ELE,160,playing accordion,test
NcTopX2LkqI,20,playing accordion,test
llpCU8z51PU,30,playing accordion,test
4_hE3z57RLU,90,playing accordion,test
R6RcbaKOmCw,30,playing accordion,test
WBFQa1SC-Mk,30,playing accordion,test
KfeVrp53z7g,38,playing accordion,test
UaY-ICbfh_A,818,playing accordion,test
kDt9_s4buoI,30,playing accordion,test
erHWHUMsy-Y,30,playing accordion,test
ndLL-ycrOuM,40,playing accordion,test
fDpyiEpIj_Y,30,playing accordion,test
ky92PHpUpEA,50,playing accordion,test
seRZjbGT4vQ,130,playing accordion,test
Td8b5nq5gec,120,playing accordion,test
0rVdxGuX5do,186,playing accordion,test
LVFYimyY7sU,30,playing accordion,test
m2Sud3hL3Bg,30,playing accordion,test
av80kGAgfbw,30,playing acoustic guitar,test
2YIODu5t1Ao,21,playing acoustic guitar,test
0GXAEv4sa_U,30,playing acoustic guitar,test
2PTRvFzTGdA,30,playing acoustic guitar,test
4YmU3n22Yk0,30,playing acoustic guitar,test
5wxAmINExKY,30,playing acoustic guitar,test
yNo-9c9_rTs,30,playing acoustic guitar,test
0YR-Bfkyfe8,30,playing acoustic guitar,test
i99SbvQQEYA,30,playing acoustic guitar,test
ndoRIbnd-XE,80,playing acoustic guitar,test
ztS9XGZJqdo,30,playing acoustic guitar,test
4LXonQon_ww,30,playing acoustic guitar,test
CE5F45DNBr4,190,playing acoustic guitar,test
-YTcfKZNyEI,30,playing acoustic guitar,test
qN7BL99UW_k,70,playing acoustic guitar,test
hsabG8qlqvE,70,playing acoustic guitar,test
-hBxP2bZq_8,0,playing acoustic guitar,test
3JW2_vZtzFg,30,playing acoustic guitar,test
jm_4pdMWkyA,30,playing acoustic guitar,test
7BBzYx6OOXs,30,playing acoustic guitar,test
wHw2tlml944,30,playing acoustic guitar,test
4eoCZhmgi4M,30,playing acoustic guitar,test
9PZXernzQFw,30,playing acoustic guitar,test
6C_pRHzw9CA,30,playing acoustic guitar,test
tS7yz5kz4Ok,170,playing acoustic guitar,test
qGmCLpPj7NE,130,playing acoustic guitar,test
EFho66vvO38,617,playing acoustic guitar,test
47nkzjhYc-I,30,playing acoustic guitar,test
72jSP7GAuYs,3,playing badminton,test
QSrDn2cB_x0,149,playing badminton,test
e86f8xyOwP8,25,playing badminton,test
RSNPwBt3ujg,36,playing badminton,test
5Iu-ahHr048,72,playing badminton,test
TfW6Cas7oxc,3,playing badminton,test
kqSds2gZJvE,381,playing badminton,test
q_huhNjRrFs,811,playing badminton,test
LiWGffVoL_0,0,playing badminton,test
eUsipYTmG_E,215,playing badminton,test
EFTDd9mrcqs,161,playing badminton,test
P9dg6G1RSSA,47,playing badminton,test
Ion4zfj43io,226,playing badminton,test
6EFH9C-Xby4,6,playing badminton,test
NCjUwHv0KNI,283,playing badminton,test
tR5GssruC44,197,playing badminton,test
WmQVoxB7u_I,77,playing badminton,test
wuS0GGQpdgw,446,playing badminton,test
5C89eGAf9eE,248,playing badminton,test
0-wCkKWGpSE,59,playing badminton,test
FYHoJKiAhcQ,18,playing badminton,test
4UymqYdJ3nI,276,playing badminton,test
OpSi6O13zi8,110,playing badminton,test
3qgtQ0qyuts,107,playing badminton,test
mAVup8hfAuE,144,playing badminton,test
OTs5WZECRyg,1,playing badminton,test
eMtPsRZnWf0,7,playing badminton,test
8Nxy-n9ZfQA,78,playing badminton,test
7aluz_SH7Kg,202,playing bagpipes,test
P3HeNZ00Uic,20,playing bagpipes,test
1QFGl3b2KRs,8,playing bagpipes,test
pNpvI_rQQMs,1,playing bagpipes,test
fMeaggq0_rA,0,playing bagpipes,test
g75G3MU6Wc0,0,playing bagpipes,test
38h3URrWCYE,85,playing bagpipes,test
ecosPpMhf6U,30,playing bagpipes,test
3n9hbYwZZqk,150,playing bagpipes,test
rJ41MVLWq-8,210,playing bagpipes,test
dq3m_R3Lnu4,46,playing bagpipes,test
5qjCEi0PB4M,123,playing bagpipes,test
wksnoTzWhxE,27,playing bagpipes,test
4QfSju42Lm0,30,playing bagpipes,test
Cmu09s5NjGo,101,playing bagpipes,test
ZlemBg2nQYs,330,playing bagpipes,test
F38khteGwYg,20,playing bagpipes,test
HjDhIgLSjrk,36,playing bagpipes,test
zmwoeBJpcDs,30,playing bagpipes,test
iIQIgpC5ofs,30,playing bagpipes,test
2M-f9XMYlPg,30,playing bagpipes,test
Cnx-UE0g7Sg,10,playing bagpipes,test
vBKBI7DOLHA,30,playing bagpipes,test
ljHG8rMHSHc,30,playing bagpipes,test
BEta5QoItNM,30,playing bagpipes,test
88Zy3syljpQ,55,playing bagpipes,test
DryuRYMMaRc,122,playing bagpipes,test
3_B_KR31D04,60,playing bagpipes,test
kJ-Cd7Hpb-k,40,playing banjo,test
LePuqJtXGaM,0,playing banjo,test
3M_ohr7o5W0,0,playing banjo,test
nRqvx6-ZM8k,60,playing banjo,test
Qy3BY0p9lE4,90,playing banjo,test
EJ-xpg1xU2o,220,playing banjo,test
z0HWiqViPCk,95,playing banjo,test
4TSUsNphq-U,160,playing banjo,test
bT4O2zezxD8,76,playing banjo,test
pJ2ghnG-sRA,90,playing banjo,test
_1NrhwGcm_c,30,playing banjo,test
w5U02WaxSJs,10,playing banjo,test
T8n0f0kgLDs,70,playing banjo,test
0hfU27A6tus,70,playing banjo,test
wP0jaQ2PgBU,270,playing banjo,test
T5bPyhT0V5k,10,playing banjo,test
1JUSlR465lg,110,playing banjo,test
E6O4cWNxgNo,38,playing banjo,test
IOzatX7NwPE,60,playing banjo,test
NncpZgW6LhQ,474,playing banjo,test
wcfPtd_2JkU,80,playing banjo,test
UGiBq3G4WWU,0,playing banjo,test
DQvgFaXA7uM,100,playing banjo,test
LIwFJsQKBUY,260,playing banjo,test
on1FYFcYMsM,50,playing banjo,test
GQw5HTTnM-k,328,playing banjo,test
ea3zTNlYfJY,116,playing banjo,test
CihUVfqUwxw,179,playing banjo,test
562rEdC3umw,162,playing bass drum,test
I-r7b1GJ5NU,90,playing bass drum,test
34jsIAezdps,182,playing bass drum,test
ygTz1dzGd5E,205,playing bass drum,test
NQeG9dVdPuk,30,playing bass drum,test
ArqWMsM0iJA,181,playing bass drum,test
kngCAmRx1kY,90,playing bass drum,test
SrpcbaBG46k,56,playing bass drum,test
xKpMVNQMnkI,72,playing bass drum,test
QmsQsdbS8RE,30,playing bass drum,test
KlLKmaFt4eU,156,playing bass drum,test
